test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_tracking_h2_cdsp_design_contract.py,test_default_checker_requires_independent_review,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_formula_properties_are_monotonic_and_fail_closed,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_frozen_contract_passes_pre_review,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_golden_cases_are_independently_recomputed,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_transition_guards_distinguish_reacquire_loss_and_removal,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_validation_output_guard_distinguishes_cache_validation,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_hota_standard_v2.py,test_detection_assignment_forbids_ineligible_edges_before_matching,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_detection_matching_is_independent_of_input_order,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_duplicate_identity_in_one_frame_fails_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_empty_sequence_matches_trackeval_zero_denominator_policy,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_equal_optimum_assignment_is_marked_ambiguous,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_hota_association_is_detection_weighted,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_hota_conserves_gt_and_prediction_detections_at_every_alpha,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_hota_result_is_invariant_to_per_frame_input_permutation,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_hota_threshold_acceptance_and_qualified_diagnostic,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_perfect_hota_uses_all_nineteen_thresholds,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_sequence_aggregation_uses_sufficient_counts_not_video_mean,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_sequence_combination_does_not_link_identity_state_across_videos,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_hota_standard_v2.py,test_unique_optimum_assignment_has_no_ambiguity,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,HOTA matching and aggregation contract.
tests/test_tracking_identity_episodes_v2.py,test_ambiguous_row_is_preserved_then_later_authority_can_freeze,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_canonical_order_makes_results_and_event_ids_deterministic,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_clean_tracks_freeze_first_authority_without_episodes,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_duplicate_frame_identity_rows_fail_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_episode_duration_is_animal_frames_not_frame_span,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_explicit_authority_is_one_to_one_and_missing_gt_stays_ambiguous,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_fifty_nine_recovered_pair_observations_are_not_persistent,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_invalid_fps_fails_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_large_wrong_row_gap_splits_censored_and_terminal_episodes,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_one_frame_swap_then_recovery_creates_two_recovered_gt_episodes,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_prediction_owned_by_another_gt_cannot_seed_new_authority,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_reciprocal_exchange_is_counted_once_not_once_per_gt,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_seconds_are_null_without_complete_time_authority,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_sequence_boundaries_never_connect_episodes_or_authority,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_short_reciprocal_swap_is_persistent_when_terminal_to_both,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_sixty_direct_pair_observations_are_persistent_after_recovery,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_three_way_cycle_is_not_a_pairwise_swap,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_unmapped_wrong_prediction_has_no_pairwise_target,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_episodes_v2.py,test_wrong_row_conservation_is_exact,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity episode conservation and boundary contract.
tests/test_tracking_identity_replay.py,test_identity_replay_delays_commit_until_after_hidden_run,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_identity_replay_does_not_invent_an_unapplied_parent_repair,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_identity_replay_plan_rejects_non_id_payload,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_identity_replay_rejects_cli_parameter_drift,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_identity_replay_rejects_score_window_override,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_identity_replay_requires_both_tracks_visible_at_commit,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_replay.py,test_persistent_overlap_replay_commits_at_second_support_frame,HISTORICAL_IDENTITY_REPLAY,HISTORICAL_IDENTITY_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical replay command is not an active production entry point.
tests/test_tracking_identity_standard_v2.py,test_aggregate_of_no_sequences_is_zero_not_perfect,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_aggregation_recomputes_identity_ratios_from_summed_counts,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_aggregation_respects_sequence_boundaries,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_clear_matching_preserves_eligible_previous_timestep_pairs,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_duplicate_identity_in_one_frame_fails_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_empty_population_policies,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_gap_with_same_identity_is_fragment_not_switch,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_global_identity_assignment_handles_two_crossing_trajectories,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_ineligible_previous_pair_is_not_preserved,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_input_order_permutation_does_not_change_results,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_perfect_sequence_has_trackeval_identity_scores,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_switch_and_recovery_are_two_standard_switch_events,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_identity_standard_v2.py,test_switch_memory_persists_across_an_unmatched_gap,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Standard identity metric contract.
tests/test_tracking_improvements.py,test_ambiguity_owner_guard_ignores_clear_raw_owner_conflict,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_ambiguity_owner_guard_rejects_close_raw_owner_conflict,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_area_occlusion_freeze_consumes_shrunk_detection,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_association_debug_is_silent_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_association_debug_records_opt_in_assignment_event,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_box_smoothing_keeps_prefix_immutable,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_can_hold_reserved_reid_assignment,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_can_hold_visible_without_an_alternative,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_changes_only_the_cross_phase_assignment,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_flag_off_preserves_assignment,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_rejects_stale_hidden_track,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_releases_detection_for_hidden_track,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_causal_hidden_reservation_requires_a_valid_visible_alternative,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_conditional_area_occlusion_freeze_ignores_isolated_shrink,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_conditional_area_occlusion_freeze_triggers_in_heavy_overlap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_continuity_gaps_explain_tolerated_interruptions,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_pairwise_tiebreak_is_disabled_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_pairwise_tiebreak_rejects_failed_guardrails,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_pairwise_tiebreak_swaps_conserved_detection_pair,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_tiebreaks_share_track_mean_cache,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_unassigned_tiebreak_can_require_score_nondecrease,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_unassigned_tiebreak_is_disabled_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_unassigned_tiebreak_prefers_core_appearance_near_tie,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_unassigned_tiebreak_preserves_full_primary_histogram,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_core_unassigned_tiebreak_rejects_failed_guardrails,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_cvat_parser_prefers_id_attribute_over_pig_label,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_episode_pair_swap_repair_ignores_non_overlapping_tracks,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_episode_pair_swap_repair_swaps_ambiguous_overlap_episode,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_evaluator_excludes_hidden_predictions_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_far_camera_hidden_geometry_ignores_near_camera_box,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_far_camera_hidden_geometry_refines_only_bbox_payload,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_far_camera_hidden_geometry_rejects_invalid_future_gap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_far_camera_hidden_geometry_requires_visible_identity_conflict,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_foreground_core_hist_excludes_bbox_border_background,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_foreground_core_hist_is_opt_in_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_owner_guard_freezes_identity_for_lost_raw_owner,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_owner_guard_ignores_visible_raw_owner,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_suffix_id_swap_can_use_persistent_overlap_boundary,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_suffix_id_swap_is_opt_in,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_suffix_id_swap_repairs_low_conf_hidden_suffix,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_suffix_overlap_persistence_must_be_positive,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hidden_suffix_overlap_persistence_requires_consecutive_frames,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
