temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=37,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=37|1512-1519,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=38,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=38|1528-1535,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=39,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=39|1544-1551,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=3|968-975,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=40,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=40|1560-1567,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=41,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=41|1576-1583,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=42,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=42|1592-1599,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=43,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=43|1608-1615,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=44,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=44|1624-1631,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=45,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=45|1640-1647,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=46,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=46|1656-1663,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=47,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=47|1672-1679,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=48,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=48|1688-1695,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=49,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=49|1704-1711,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=4,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=4|984-991,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=50,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=50|1720-1727,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=51,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=51|1736-1743,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=52,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=52|1752-1759,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=53,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=53|1768-1775,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=54,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=54|1784-1791,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=5|1000-1007,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=6|1016-1023,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=7,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=7|1032-1039,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=8,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=8|1048-1055,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|matched16=9,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|sitting|run=912-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=9|1064-1071,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=360-377|matched16=0,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=360-377|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|365-372,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|matched16=0,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|622-629,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|matched16=1,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|638-645,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|matched16=2,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=3|stand|run=618-665|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|654-661,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|matched16=0,drink,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|77-84,predicted,drink
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|matched16=1,drink,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|93-100,predicted,drink
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|matched16=2,drink,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|109-116,predicted,drink
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|matched16=3,drink,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|drink|run=72-137|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=3|125-132,predicted,drink
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=0,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|239-246,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=1,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|255-262,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=2,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|271-278,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=3,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=3|287-294,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=4,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=4|303-310,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=5,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=5|319-326,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|matched16=6,eat,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=228-353|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=6|335-342,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=432-461|matched16=0,eat,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|eat|run=432-461|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|443-450,predicted,eat
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|8-15,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|matched16=1,explore,drink,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|24-31,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|matched16=2,explore,drink,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|40-47,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|matched16=3,explore,drink,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=0-71|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=3|56-63,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=192-227|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=4|explore|run=192-227|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|198-205,predicted,explore
